subject,subject_alias,experiment,original_experiment,session,original_session,sync_txt
R1066P,R1066P,YC1,,1,1.0,/data/eeg/R1066P/eeg.noreref/R1066P_03Sep15_1112.028.064.YC1_1.sync.txt
R1066P,R1066P,YC1,,2,2.0,/data/eeg/R1066P/eeg.noreref/R1066P_08Sep15_1530.028.064.YC1_2.sync.txt
R1066P,R1066P_1,YC1,,3,0.0,/data/eeg/R1066P_1/eeg.noreref/R1066P_1_13Sep15_0946.028.064.YC1_0.sync.txt
R1066P,R1066P,catFR1,,0,,/data/eeg/R1066P/eeg.noreref/R1066P_03Sep15_1522.028.064.catFR1_0.sync.txt
R1066P,R1066P,catFR1,,1,,/data/eeg/R1066P/eeg.noreref/R1066P_05Sep15_1240.028.064.catFR1_1.sync.txt
R1066P,R1066P,catFR1,,2,,/data/eeg/R1066P/eeg.noreref/R1066P_06Sep15_1530.028.064.catFR1_2.sync.txt
R1067P,R1067P,FR1,,0,0.0,/data/eeg/R1067P/eeg.noreref/R1067P_15Sep15_1022.121.122.FR1_0.sync.txt
R1067P,R1067P,FR1,,1,2.0,/data/eeg/R1067P/eeg.noreref/R1067P_18Sep15_1112.121.122.FR1_2.sync.txt
R1067P,R1067P,FR1,,2,3.0,/data/eeg/R1067P/eeg.noreref/R1067P_21Sep15_1108.121.122.FR1_3.sync.txt
R1067P,R1067P,PS1,PS,0,1.0,/data/eeg/R1067P/eeg.noreref/R1067P_17Sep15_1441.121.122.PS_1.sync.txt
R1067P,R1067P,PS1,PS,1,4.0,/data/eeg/R1067P/eeg.noreref/R1067P_18Sep15_1313.121.122.PS_4.sync.txt
R1067P,R1067P,PS3,PS,0,2.0,/data/eeg/R1067P/eeg.noreref/R1067P_17Sep15_1441.121.122.PS_2.sync.txt
R1067P,R1067P,PS3,PS,1,5.0,/data/eeg/R1067P/eeg.noreref/R1067P_18Sep15_1313.121.122.PS_5.sync.txt
R1067P,R1067P,catFR1,,0,0.0,/data/eeg/R1067P/eeg.noreref/R1067P_15Sep15_1556.121.122.catFR1_0.sync.txt
R1067P,R1067P,catFR1,,1,1.0,/data/eeg/R1067P/eeg.noreref/R1067P_17Sep15_1045.121.122.catFR1_1.sync.txt
R1067P,R1067P,catFR2,,0,0.0,/data/eeg/R1067P/eeg.noreref/R1067P_19Sep15_1025.121.122.catFR2_0.sync.txt
R1068J,R1068J,FR1,,0,,/data/eeg/R1068J/eeg.noreref/R1068J_10Aug15_1554.087.088.FR1_0.sync.txt
R1068J,R1068J,FR1,,1,,/data/eeg/R1068J/eeg.noreref/R1068J_13Aug15_0915.087.088.FR1_1.sync.txt
R1068J,R1068J,FR1,,2,,/data/eeg/R1068J/eeg.noreref/R1068J_16Aug15_0739.087.088.FR1_2.sync.txt
R1068J,R1068J,PS1,PS,0,4.0,/data/eeg/R1068J/eeg.noreref/R1068J_17Aug15_1026.087.088.PS_4.sync.txt
R1068J,R1068J,PS2,PS,0,5.0,/data/eeg/R1068J/eeg.noreref/R1068J_17Aug15_1026.087.088.PS_5.sync.txt
R1068J,R1068J,PS2,PS,1,7.0,/data/eeg/R1068J/eeg.noreref/R1068J_17Aug15_1026.087.088.PS_7.sync.txt
R1068J,R1068J,YC1,,0,0.0,/data/eeg/R1068J/eeg.noreref/R1068J_12Aug15_1230.087.088.YC1_0.sync.txt
R1068J,R1068J,YC1,,1,1.0,/data/eeg/R1068J/eeg.noreref/R1068J_14Aug15_1454.087.088.YC1_1.sync.txt
R1069M,R1069M,FR1,,0,,/data/eeg/R1069M/eeg.noreref/R1069M_04Aug15_1411.094.095.FR1_0.sync.txt
R1069M,R1069M,FR2,,0,0.0,/data/eeg/R1069M/eeg.noreref/FR2_R1069M_11Aug15_1049.094.095.FR2_0.sync.txt
R1069M,R1069M,PAL1,,0,0.0,/data/eeg/R1069M/eeg.noreref/R1069M_06Aug15_1335.094.095.PAL1_0.sync.txt
R1069M,R1069M,PS1,PS,0,1.0,/data/eeg/R1069M/eeg.noreref/R1069M_10Aug15_1435.094.095.PS_1.sync.txt
R1069M,R1069M,PS2,PS,0,2.0,/data/eeg/R1069M/eeg.noreref/R1069M_11Aug15_1049.094.095.PS_2.sync.txt
R1069M,R1069M,PS3,PS,0,3.0,/data/eeg/R1069M/eeg.noreref/R1069M_11Aug15_1431.094.095.PS_3.sync.txt
R1069M,R1069M,YC1,,0,0.0,/data/eeg/R1069M/eeg.noreref/R1069M_04Aug15_1752.094.095.YC1_0.sync.txt
R1069M,R1069M,YC2,,0,0.0,/data/eeg/R1069M/eeg.noreref/R1069M_11Aug15_1353.094.095.YC2_0.sync.txt
R1069M,R1069M,catFR1,,0,,/data/eeg/R1069M/eeg.noreref/R1069M_05Aug15_1348.094.095.catFR1_0.sync.txt
R1069M,R1069M,catFR2,,0,0.0,/data/eeg/R1069M/eeg.noreref/R1069M_10Aug15_1508.094.095.catFR2_0.sync.txt
R1070T,R1070T,FR1,,0,0.0,/data/eeg/R1070T/eeg.noreref/R1070T_02Aug15_1215.129.130.FR1_0.sync.txt
R1070T,R1070T,FR1,,1,,/data/eeg/R1070T/eeg.noreref/R1070T_03Aug15_1050.129.130.FR1_1.sync.txt
R1070T,R1070T,FR1,,2,2.0,/data/eeg/R1070T/eeg.noreref/R1070T_04Aug15_1006.129.130.FR1_2.sync.txt
R1070T,R1070T,FR2,,0,0.0,/data/eeg/R1070T/eeg.noreref/R1070T_05Aug15_1203.129.130.FR2_0.sync.txt
R1070T,R1070T,PS1,PS,0,1.0,/data/eeg/R1070T/eeg.noreref/R1070T_03Aug15_0854.129.130.PS_1.sync.txt
R1070T,R1070T,PS1,PS,1,2.0,/data/eeg/R1070T/eeg.noreref/R1070T_04Aug15_1255.129.130.PS_2.sync.txt
R1073J,R1073J,PS1,PS,0,2.0,/data/eeg/R1073J/eeg.noreref/R1073J_28Aug15_1019.111.112.PS_2.sync.txt
R1073J,R1073J,PS1,PS,1,5.0,/data/eeg/R1073J/eeg.noreref/R1073J_31Aug15_1056.111.112.PS_5.sync.txt
R1073J,R1073J,PS3,PS,0,3.0,/data/eeg/R1073J/eeg.noreref/R1073J_28Aug15_1019.111.112.PS_3.sync.txt
R1073J,R1073J,PS3,PS,1,6.0,/data/eeg/R1073J/eeg.noreref/R1073J_31Aug15_1056.111.112.PS_6.sync.txt
R1073J,R1073J,YC1,,0,0.0,/data/eeg/R1073J/eeg.noreref/R1073J_23Aug15_1239.109.110.YC1_0.sync.txt
R1074M,R1074M,FR1,,0,0.0,/data/eeg/R1074M/eeg.noreref/R1074M_27Aug15_0945.121.122.FR1_0.sync.txt
R1074M,R1074M,FR2,,0,0.0,/data/eeg/R1074M/eeg.noreref/R1074M_28Aug15_1557.121.122.FR2_0.sync.txt
R1074M,R1074M,PAL1,,0,0.0,/data/eeg/R1074M/eeg.noreref/R1074M_27Aug15_1529.121.122.PAL1_0.sync.txt
R1074M,R1074M,PAL2,,0,0.0,/data/eeg/R1074M/eeg.noreref/R1074M_29Aug15_2018.121.122.PAL2_0.sync.txt
R1074M,R1074M,PS1,PS,0,1.0,/data/eeg/R1074M/eeg.noreref/R1074M_28Aug15_1527.121.122.PS_1.sync.txt
R1074M,R1074M,PS1,PS,1,5.0,/data/eeg/R1074M/eeg.noreref/R1074M_29Aug15_1710.121.122.PS_5.sync.txt
R1074M,R1074M,PS1,PS,2,10.0,/data/eeg/R1074M/eeg.noreref/R1074M_30Aug15_1216.121.122.PS_10.sync.txt
R1074M,R1074M,PS2,PS,0,2.0,/data/eeg/R1074M/eeg.noreref/R1074M_28Aug15_1938.121.122.PS_2.sync.txt
R1074M,R1074M,PS2,PS,1,7.0,/data/eeg/R1074M/eeg.noreref/R1074M_29Aug15_1946.121.122.PS_7.sync.txt
R1074M,R1074M,PS2,PS,2,11.0,/data/eeg/R1074M/eeg.noreref/R1074M_30Aug15_1244.121.122.PS_11.sync.txt
R1074M,R1074M,PS3,PS,0,3.0,/data/eeg/R1074M/eeg.noreref/R1074M_28Aug15_2052.121.122.PS_3.sync.txt
R1074M,R1074M,PS3,PS,1,8.0,/data/eeg/R1074M/eeg.noreref/R1074M_29Aug15_2111.121.122.PS_8.sync.txt
R1074M,R1074M,PS3,PS,2,12.0,/data/eeg/R1074M/eeg.noreref/R1074M_30Aug15_1318.121.122.PS_12.sync.txt
R1074M,R1074M,catFR1,,0,0.0,/data/eeg/R1074M/eeg.noreref/R1074M_26Aug15_1406.121.122.catFR1_0.sync.txt
R1074M,R1074M,catFR2,,0,0.0,/data/eeg/R1074M/eeg.noreref/R1074M_29Aug15_1743.121.122.catFR2_0.sync.txt
R1075J,R1075J,FR1,,0,,/data/eeg/R1075J/eeg.noreref/R1075J_22Aug15_1233.121.122.FR1_0.sync.txt
R1075J,R1075J,FR1,,1,,/data/eeg/R1075J/eeg.noreref/R1075J_25Aug15_1409.121.122.FR1_1.sync.txt
R1075J,R1075J,YC1,,0,0.0,/data/eeg/R1075J/eeg.noreref/R1075J_23Aug15_1049.121.122.YC1_0.sync.txt
R1075J,R1075J,YC1,,1,1.0,/data/eeg/R1075J/eeg.noreref/R1075J_27Aug15_1445.121.122.YC1_1.sync.txt
R1075J,R1075J,catFR1,,0,,/data/eeg/R1075J/eeg.noreref/R1075J_31Aug15_1601.121.122.catFR1_0.sync.txt
R1077T,R1077T,FR1,,0,0.0,/data/eeg/R1077T/eeg.noreref/R1077T_03Sep15_0957.123.124.FR1_0.sync.txt
R1077T,R1077T,FR1,,1,1.0,/data/eeg/R1077T/eeg.noreref/R1077T_04Sep15_1122.123.124.FR1_1.sync.txt
R1077T,R1077T,FR1,,2,2.0,/data/eeg/R1077T/eeg.noreref/R1077T_09Sep15_1621.123.124.FR1_2.sync.txt
R1077T,R1077T,FR1,,3,3.0,/data/eeg/R1077T/eeg.noreref/R1077T_10Sep15_1620.123.124.FR1_3.sync.txt
R1077T,R1077T,FR2,,0,0.0,/data/eeg/R1077T/eeg.noreref/R1077T_08Sep15_1341.123.124.FR2_0.sync.txt
R1077T,R1077T,PS1,PS,0,1.0,/data/eeg/R1077T/eeg.noreref/R1077T_03Sep15_1438.123.124.PS_1.sync.txt
R1077T,R1077T,PS1,PS,1,2.0,/data/eeg/R1077T/eeg.noreref/R1077T_08Sep15_1410.123.124.PS_2.sync.txt
R1077T,R1077T,PS2,PS,0,3.0,/data/eeg/R1077T/eeg.noreref/R1077T_09Sep15_1144.123.124.PS_3.sync.txt
R1077T,R1077T,PS3,PS,0,4.0,/data/eeg/R1077T/eeg.noreref/R1077T_10Sep15_1059.123.124.PS_4.sync.txt
R1077T,R1077T,YC1,,0,0.0,/data/eeg/R1077T/eeg.noreref/R1077T_03Sep15_1438.123.124.YC1_0.sync.txt
R1077T,R1077T,YC1,,1,1.0,/data/eeg/R1077T/eeg.noreref/R1077T_10Sep15_1016.123.124.YC1_1.sync.txt
R1078N,R1078N,PAL1,,0,0.0,/data/eeg/R1078N/eeg.noreref/R1078N_PAL1_0_18Sep15_1247.193.194.PAL1_0.sync.txt
R1080E,R1080E,FR1,,0,0.0,/data/eeg/R1080E/eeg.noreref/R1080E_25Sep15_1253.074.FR1_0.sync.txt
R1080E,R1080E,FR1,,1,1.0,/data/eeg/R1080E/eeg.noreref/R1080E_01Oct15_1149.074.FR1_1.sync.txt
R1081J,R1081J,FR1,,0,0.0,/data/eeg/R1081J/eeg.noreref/R1081J_11Sep15_1311.111.112.FR1_0.sync.txt
R1081J,R1081J,FR1,,1,1.0,/data/eeg/R1081J/eeg.noreref/R1081J_14Sep15_1333.111.112.FR1_1.sync.txt
R1081J,R1081J,PS1,PS,0,1.0,/data/eeg/R1081J/eeg.noreref/R1081J_16Sep15_0923.111.112.PS_1.sync.txt
R1081J,R1081J,PS3,PS,0,2.0,/data/eeg/R1081J/eeg.noreref/R1081J_16Sep15_1457.111.112.PS_2.sync.txt
R1082N,R1082N,PAL1,,0,0.0,/data/eeg/R1082N/eeg.noreref/R1082N_PAL1_0_28Jun15_1758.193.194.PAL1_0.sync.txt
R1082N,R1082N,PAL1,,1,1.0,/data/eeg/R1082N/eeg.noreref/R1082N_PAL1_1_29Jun15_1604.193.194.PAL1_1.sync.txt
R1082N,R1082N,PAL2,,0,0.0,/data/eeg/R1082N/eeg.noreref/R1082N_PAL2_0_01Jul15_1454.193.194.PAL2_0.sync.txt
R1083J,R1083J,FR1,,0,0.0,/data/eeg/R1083J/eeg.noreref/R1083J_13Sep15_1129.087.088.FR1_0.sync.txt
R1083J,R1083J,FR1,,1,1.0,/data/eeg/R1083J/eeg.noreref/R1083J_14Sep15_1429.087.088.FR1_1.sync.txt
R1083J,R1083J,FR1,,2,2.0,/data/eeg/R1083J/eeg.noreref/R1083J_15Sep15_1130.087.088.FR1_2.sync.txt
R1083J,R1083J,FR1,,3,3.0,/data/eeg/R1083J/eeg.noreref/R1083J_15Sep15_1433.087.088.FR1_3.sync.txt
R1083J,R1083J,FR1,,4,4.0,/data/eeg/R1083J/eeg.noreref/R1083J_18Sep15_1113.087.088.FR1_4.sync.txt
R1083J,R1083J,YC1,,0,0.0,/data/eeg/R1083J/eeg.noreref/R1083J_13Sep15_1337.087.088.YC1_0.sync.txt
R1083J,R1083J,catFR1,,0,0.0,/data/eeg/R1083J/eeg.noreref/R1083J_19Sep15_1543.087.088.catFR1_0.sync.txt
R1084T,R1084T,FR1,,0,,/data/eeg/R1084T/eeg.noreref/R1084T_23Sep15_1143.107.108.FR1_0.sync.txt
R1084T,R1084T,PS1,PS,0,4.0,/data/eeg/R1084T/eeg.noreref/R1084T_23Sep15_1237.107.108.PS_4.sync.txt
R1084T,R1084T,PS2,PS,0,1.0,/data/eeg/R1084T/eeg.noreref/R1084T_17Sep15_1316.107.108.PS_1.sync.txt
R1085C,R1085C,FR2,,0,0.0,/data/eeg/R1085C/eeg.noreref/R1085C_FR2_0_29Sep15_1229.000.FR2_0.sync.txt
R1086M,R1086M,FR1,,0,0.0,/data/eeg/R1086M/eeg.noreref/R1086M_30Sep15_2102.090.091.FR1_0.sync.txt
R1086M,R1086M,PAL1,,0,0.0,/data/eeg/R1086M/eeg.noreref/R1086M_30Sep15_1933.090.091.PAL1_0.sync.txt
R1086M,R1086M,PS1,PS,0,1.0,/data/eeg/R1086M/eeg.noreref/R1086M_01Oct15_0800.090.091.PS_1.sync.txt
R1086M,R1086M,PS1,PS,1,5.0,/data/eeg/R1086M/eeg.noreref/R1086M_01Oct15_0931.090.091.PS_5.sync.txt
R1086M,R1086M,PS2,PS,0,2.0,/data/eeg/R1086M/eeg.noreref/R1086M_01Oct15_0832.090.091.PS_2.sync.txt
R1086M,R1086M,PS3,PS,0,3.0,/data/eeg/R1086M/eeg.noreref/R1086M_01Oct15_0859.090.091.PS_3.sync.txt
R1086M,R1086M,YC1,,0,0.0,/data/eeg/R1086M/eeg.noreref/R1086M_30Sep15_1615.090.091.YC1_0.sync.txt
R1086M,R1086M,catFR1,,0,0.0,/data/eeg/R1086M/eeg.noreref/R1086M_30Sep15_1533.090.091.catFR1_0.sync.txt
R1087N,R1087N,PAL1,,0,0.0,/data/eeg/R1087N/eeg.noreref/R1087N_PAL_0_26Sep15_1704.193.194.PAL1_0.sync.txt
R1087N,R1087N,PAL1,,1,1.0,/data/eeg/R1087N/eeg.noreref/R1087N_PAL_1_27Sep15_1021.193.194.PAL1_1.sync.txt
R1087N,R1087N,PS1,PS,0,2.0,/data/eeg/R1087N/eeg.noreref/R1087N_PS_3_01Oct15_1237.193.194.PS_2.sync.txt
R1089P,R1089P,FR1,,0,0.0,/data/eeg/R1089P/eeg.noreref/R1089P_02Oct15_1539.123.124.FR1_0.sync.txt
R1089P,R1089P,PAL1,,0,0.0,/data/eeg/R1089P/eeg.noreref/R1089P_12Oct15_1537.123.124.PAL1_0.sync.txt
R1089P,R1089P,PS2,PS,0,1.0,/data/eeg/R1089P/eeg.noreref/R1089P_08Oct15_1528.123.124.PS_1.sync.txt
R1089P,R1089P,PS2,PS,1,2.0,/data/eeg/R1089P/eeg.noreref/R1089P_08Oct15_1528.123.124.PS_2.sync.txt
R1089P,R1089P,YC1,,0,0.0,/data/eeg/R1089P/eeg.noreref/R1089P_04Oct15_1025.123.124.YC1_0.sync.txt
R1089P,R1089P,catFR1,,0,0.0,/data/eeg/R1089P/eeg.noreref/R1089P_03Oct15_1602.123.124.catFR1_0.sync.txt
R1090C,R1090C,PAL1,,0,0.0,/data/eeg/R1090C/eeg.noreref/R1090C_PAL1_0_30Sep15_1045.000.PAL1_0.sync.txt
R1091N,R1091N,PAL1,,0,0.0,/data/eeg/R1091N/eeg.noreref/R1091N_PAL1_0_07Jun15_1214.193.194.PAL1_0.sync.txt
R1091N,R1091N,PAL1,,1,1.0,/data/eeg/R1091N/eeg.noreref/R1091N_PAL1_1_08Jun15_1113.193.194.PAL1_1.sync.txt
R1091N,R1091N,PAL1,,2,2.0,/data/eeg/R1091N/eeg.noreref/R1091N_PAL1_2_21Jun15_1243.193.194.PAL1_2.sync.txt
R1091N,R1091N,PAL1,,3,3.0,/data/eeg/R1091N/eeg.noreref/R1091N_PAL1_3_21Jun15_1605.193.194.PAL1_3.sync.txt
R1091N,R1091N,PAL2,,1,1.0,/data/eeg/R1091N/eeg.noreref/R1091N_PAL2_1_23Jun15_1014.193.194.PAL2_1.sync.txt
R1092J,R1092J,catFR1,,0,0.0,/data/eeg/R1092J/eeg.noreref/R1092J_01Nov15_1528.073.074.catFR1_0.sync.txt
R1092J,R1092J_1,catFR2,,0,0.0,/data/eeg/R1092J_1/eeg.noreref/R1092J_1_03Nov15_1006.073.074.catFR2_0.sync.txt
R1093J,R1093J_1,PS2,PS,0,1.0,/data/eeg/R1093J_1/eeg.noreref/R1093J_1_PS_0_19Oct15_1406.057.058.PS_1.sync.txt
R1093J,R1093J_1,PS2,PS,1,2.0,/data/eeg/R1093J_1/eeg.noreref/R1093J_1_PS_0_19Oct15_1406.057.058.PS_2.sync.txt
R1093J,R1093J,catFR1,,0,0.0,/data/eeg/R1093J/eeg.noreref/R1093J_18Oct15_1156.057.058.catFR1_0.sync.txt
R1094T,R1094T,FR1,,0,,/data/eeg/R1094T/eeg.noreref/R1094T_14Oct15_1334.131.132.FR1_0.sync.txt
R1094T,R1094T,FR1,,1,1.0,/data/eeg/R1094T/eeg.noreref/R1094T_17Oct15_1130.131.132.FR1_1.sync.txt
R1094T,R1094T,FR1,,2,2.0,/data/eeg/R1094T/eeg.noreref/R1094T_19Oct15_1645.131.132.FR1_2.sync.txt
R1094T,R1094T,PS1,PS,0,1.0,/data/eeg/R1094T/eeg.noreref/R1094T_14Oct15_1432.131.132.PS_1.sync.txt
R1094T,R1094T,PS1,PS,1,2.0,/data/eeg/R1094T/eeg.noreref/R1094T_15Oct15_1502.131.132.PS_1.PS_2.sync.txt
R1094T,R1094T,PS2,PS,0,3.0,/data/eeg/R1094T/eeg.noreref/R1094T_16Oct15_1459.131.132.PS_3.sync.txt
R1094T,R1094T,PS2,PS,1,6.0,/data/eeg/R1094T/eeg.noreref/R1094T_20Oct15_1618.131.132.PS_6.sync.txt
R1094T,R1094T,catFR1,,0,0.0,/data/eeg/R1094T/eeg.noreref/R1094T_22Oct15_1023.131.132.catFR1_0.sync.txt
R1095N,R1095N,PAL1,,0,0.0,/data/eeg/R1095N/eeg.noreref/R1095N_PAL1_0_24Jul15_1348.193.194.PAL1_0.sync.txt
R1095N,R1095N,PAL1,,1,1.0,/data/eeg/R1095N/eeg.noreref/R1095N_PAL1_1_26Jul15_1254.193.194.PAL1_1.sync.txt
R1095N,R1095N,PAL1,,2,2.0,/data/eeg/R1095N/eeg.noreref/R1095N_PAL1_2_28Jul15_1913.193.194.PAL1_2.sync.txt
R1095N,R1095N,PAL2,,0,0.0,/data/eeg/R1095N/eeg.noreref/R1095N_PAL2_0_28Jul15_1249.193.194.PAL2_0.sync.txt
R1096E,R1096E,FR1,,0,0.0,/data/eeg/R1096E/eeg.noreref/R1096E_02Nov15_1146.129.FR1_0.sync.txt
R1096E,R1096E,FR1,,1,1.0,/data/eeg/R1096E/eeg.noreref/R1096E_03Nov15_1714.129.FR1_1.sync.txt
R1096E,R1096E,PS2,PS,0,2.0,/data/eeg/R1096E/eeg.noreref/R1096E_04Nov15_1036.PS_2.PS_2.sync.txt
R1096E,R1096E,PS2,PS,1,4.0,/data/eeg/R1096E/eeg.noreref/R1096E_04Nov15_1228.PS_4.PS_4.sync.txt
R1096E,R1096E,PS2,PS,2,6.0,/data/eeg/R1096E/eeg.noreref/R1096E_04Nov15_1305.PS_6.PS_6.sync.txt
R1096E,R1096E,YC1,,0,0.0,/data/eeg/R1096E/eeg.noreref/R1096E_02Nov15_1209.129.YC1_0.sync.txt
R1097N,R1097N,PAL1,,0,0.0,/data/eeg/R1097N/eeg.noreref/R1097N_PAL1_0_27Sep14_1053.193.194.PAL1_0.sync.txt
R1097N,R1097N,PAL1,,1,1.0,/data/eeg/R1097N/eeg.noreref/R1097N_PAL1_1_28Sep14_0959.193.194.PAL1_1.sync.txt
R1098D,R1098D,FR1,,0,0.0,/data/eeg/R1098D/eeg.noreref/R1098D_FR1_0_31Dec15_1519.075.FR1_0.sync.txt
R1098D,R1098D,FR1,,1,2.0,/data/eeg/R1098D/eeg.noreref/R1098D_FR1_2_06Jan16_0902.075.FR1_2.sync.txt
R1098D,R1098D,FR1,,2,3.0,/data/eeg/R1098D/eeg.noreref/R1098D_FR1_3_07Jan16_0917.075.FR1_3.sync.txt
R1100D,R1100D,FR1,,0,1.0,/data/eeg/R1100D/eeg.noreref/R1100D_FR1_1_18Dec15_1015.101.102.FR1_1.sync.txt
R1100D,R1100D,FR1,,1,,/data/eeg/R1100D/eeg.noreref/R1100D_FR1_1_18Dec15_1015.101.102.FR1_1.sync.txt
R1100D,R1100D,FR1,,2,,/data/eeg/R1100D/eeg.noreref/R1100D_FR1_2_20Dec15_1342.101.102.FR1_2.sync.txt
R1100D,R1100D,PAL1,,0,1.0,/data/eeg/R1100D/eeg.noreref/R1100D_PAL1_1_28Dec15_1403.101.102.PAL1_1.sync.txt
R1100D,R1100D,PAL1,,1,2.0,/data/eeg/R1100D/eeg.noreref/R1100D_PAL1_2_29Dec15_1538.101.102.PAL1_2.sync.txt
R1100D,R1100D,PS2,PS,0,1.0,/data/eeg/R1100D/eeg.noreref/R1100D_PS_1_11Dec15_1726.101.102.PS_1.sync.txt
R1100D,R1100D,PS2,PS,1,2.0,/data/eeg/R1100D/eeg.noreref/R1100D_PS_0_10Dec15_1739.101.102.PS_2.sync.txt
R1100D,R1100D,PS2,PS,2,3.0,/data/eeg/R1100D/eeg.noreref/R1100D_PS_3_14Dec15_1733.101.102.PS_3.sync.txt
R1101T,R1101T,FR1,,0,0.0,/data/eeg/R1101T/eeg.noreref/R1101T_29Oct15_1026.125.126.FR1_0.sync.txt
R1101T,R1101T,FR2,,0,0.0,/data/eeg/R1101T/eeg.noreref/R1101T_02Nov15_0726.125.126.FR2_0.sync.txt
R1101T,R1101T,PS2,PS,0,0.0,/data/eeg/R1101T/eeg.noreref/R1101T_30Oct15_1023.125.126.PS_0.sync.txt
R1101T,R1101T,PS2,PS,1,1.0,/data/eeg/R1101T/eeg.noreref/R1101T_30Oct15_1023.125.126.PS_1.sync.txt
R1101T,R1101T,PS2,PS,2,2.0,/data/eeg/R1101T/eeg.noreref/R1101T_01Nov15_1630.125.126.PS_2.sync.txt
R1101T,R1101T,PS2,PS,3,3.0,/data/eeg/R1101T/eeg.noreref/R1101T_01Nov15_1700.125.126.PS_3.sync.txt
R1101T,R1101T,YC1,,0,0.0,/data/eeg/R1101T/eeg.noreref/R1101T_28Oct15_1532.125.126.YC1_0.sync.txt
R1102P,R1102P,FR1,,0,,/data/eeg/R1102P/eeg.noreref/R1102P_01Nov15_1025.076.077.FR1_0.sync.txt
R1102P,R1102P,PAL1,,0,,/data/eeg/R1102P/eeg.noreref/R1102P_04Nov15_1541.076.077.PAL1_0.sync.txt
R1102P,R1102P,catFR1,,0,,/data/eeg/R1102P/eeg.noreref/R1102P_02Nov15_1020.076.077.catFR1_0.sync.txt
R1102P,R1102P,catFR1,,1,,/data/eeg/R1102P/eeg.noreref/R1102P_04Nov15_1541.076.077.catFR1_1.sync.txt
R1104D,R1104D,FR1,,0,,/data/eeg/R1104D/eeg.noreref/R1104D_FR1_0_02Nov15_1308.105.106.FR1_0.sync.txt
R1104D,R1104D,PS2,PS,0,1.0,/data/eeg/R1104D/eeg.noreref/R1104D_PS_1_02Nov15_1600.105.PS_1.sync.txt
R1104D,R1104D,PS2,PS,1,3.0,/data/eeg/R1104D/eeg.noreref/R1104D_PS_3_03Nov15_0952.105.PS_3.sync.txt
R1104D,R1104D,PS2,PS,2,5.0,/data/eeg/R1104D/eeg.noreref/R1104D_PS_5_03Nov15_1027.105.PS_5.sync.txt
R1104D,R1104D,PS2,PS,3,7.0,/data/eeg/R1104D/eeg.noreref/R1104D_PS_7_03Nov15_1336.105.PS_7.sync.txt
R1105E,R1105E,FR1,,0,,/data/eeg/R1105E/eeg.noreref/R1105E_06Nov15_1751.097.FR1_0.sync.txt
R1105E,R1105E,PS2,PS,0,1.0,/data/eeg/R1105E/eeg.noreref/R1105E_10Nov15_1547.097.PS_1.sync.txt
R1105E,R1105E,PS2,PS,1,3.0,/data/eeg/R1105E/eeg.noreref/R1105E_10Nov15_1623.097.PS_3.sync.txt
R1105E,R1105E,PS2,PS,2,6.0,/data/eeg/R1105E/eeg.noreref/R1105E_10Nov15_1742.097.PS_6.sync.txt
R1105E,R1105E,catFR1,,0,,/data/eeg/R1105E/eeg.noreref/R1105E_07Nov15_1448.097.catFR1_0.sync.txt
R1106M,R1106M,FR1,,0,0.0,/data/eeg/R1106M/eeg.noreref/R1106M_FR1_0_13Nov15_1629.128.129.FR1_0.sync.txt
R1106M,R1106M,FR1,,1,1.0,/data/eeg/R1106M/eeg.noreref/R1106M_FR1_1_14Nov15_1805.128.129.FR1_1.sync.txt
R1106M,R1106M,PAL1,,0,0.0,/data/eeg/R1106M/eeg.noreref/R1106M_PAL1_0_14Nov15_1616.128.129.PAL1_0.sync.txt
R1106M,R1106M,YC1,,0,1.0,/data/eeg/R1106M/eeg.noreref/R1106M_YC1_1_14Nov15_1836.128.129.YC1_1.sync.txt
R1106M,R1106M,catFR1,,0,0.0,/data/eeg/R1106M/eeg.noreref/R1106M_catFR1_0_14Nov15_1011.128.129.catFR1_0.sync.txt
R1107J,R1107J,catFR1,,0,0.0,/data/eeg/R1107J/eeg.noreref/R1107J_catFR1_9_23Nov15_1443.015.016.catFR1_0.sync.txt
R1107J,R1107J,catFR1,,1,1.0,/data/eeg/R1107J/eeg.noreref/R1107J_catFR1_1_28Nov15_1056.015.016.catFR1_1.sync.txt
R1108J,R1108J,PS2,PS,0,2.0,/data/eeg/R1108J/eeg.noreref/R1108J_PS_2_28Dec15_1034.015.016.PS_2.sync.txt
R1108J,R1108J,PS2,PS,1,3.0,/data/eeg/R1108J/eeg.noreref/R1108J_PS_2_28Dec15_1034.015.016.PS_3.sync.txt
R1108J,R1108J,PS2,PS,2,5.0,/data/eeg/R1108J/eeg.noreref/R1108J_PS_4_29Dec15_1034.015.016.PS_5.sync.txt
R1108J,R1108J,PS2,PS,3,7.0,/data/eeg/R1108J/eeg.noreref/R1108J_PS_5_30Dec15_1012.015.016.PS_7.sync.txt
R1108J,R1108J_1,PS2,PS,4,2.0,/data/eeg/R1108J_1/eeg.noreref/R1108J_1_PS_2_28Dec15_1034.015.016.PS_2.sync.txt
R1108J,R1108J_1,PS2,PS,5,3.0,/data/eeg/R1108J_1/eeg.noreref/R1108J_1_PS_2_28Dec15_1034.015.016.PS_3.sync.txt
